returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon
63.00586,0.5957031,0.73828125,3,hard_masking,worlds/l/cartpole_thrust.json,4
51.634766,0.8769531,0.8535156,3,hard_masking,worlds/l/hard_lunar_lander.json,4
83.45117,0.9707031,0.8671875,3,hard_masking,worlds/l/mjc_half_cheetah.json,4
235.96484,0.49804688,0.44335938,3,hard_masking,worlds/l/mjc_swimmer.json,4
201.56836,0.45703125,0.48632812,3,hard_masking,worlds/l/mjc_walker.json,4
103.88281,0.65234375,0.70703125,3,hard_masking,worlds/l/h17_unicycle.json,4
50.779297,0.9863281,0.9238281,3,hard_masking,worlds/l/chain_lander.json,4
67.55078,0.46875,0.62109375,3,hard_masking,worlds/l/catcher_v3.json,4
174.01562,0.7167969,0.796875,3,hard_masking,worlds/l/trampoline.json,4
74.52539,0.6640625,0.74609375,3,hard_masking,worlds/l/car_launch.json,4
31.570312,0.6933594,0.7578125,3,naive,worlds/l/grasp_easy.json,5
168.41406,0.4296875,0.41015625,3,naive,worlds/l/catapult.json,5
60.978516,0.22460938,0.48046875,3,naive,worlds/l/cartpole_thrust.json,5
78.15625,0.37695312,0.54296875,3,naive,worlds/l/hard_lunar_lander.json,5
95.63867,0.9160156,0.8378906,3,naive,worlds/l/mjc_half_cheetah.json,5
246.8164,0.26367188,0.24023438,3,naive,worlds/l/mjc_swimmer.json,5
217.80664,0.0234375,0.107421875,3,naive,worlds/l/mjc_walker.json,5
103.45508,0.6972656,0.7597656,3,naive,worlds/l/h17_unicycle.json,5
51.390625,0.9941406,0.9375,3,naive,worlds/l/chain_lander.json,5
66.91406,-0.013671875,0.29101562,3,naive,worlds/l/catcher_v3.json,5
177.20508,0.7128906,0.78515625,3,naive,worlds/l/trampoline.json,5
71.759766,0.5917969,0.7011719,3,naive,worlds/l/car_launch.json,5
34.498047,0.8769531,0.90234375,3,realtime,worlds/l/grasp_easy.json,5
156.74023,0.48632812,0.47070312,3,realtime,worlds/l/catapult.json,5
61.802734,0.40429688,0.61328125,3,realtime,worlds/l/cartpole_thrust.json,5
51.757812,0.7988281,0.8066406,3,realtime,worlds/l/hard_lunar_lander.json,5
84.134766,0.9316406,0.8300781,3,realtime,worlds/l/mjc_half_cheetah.json,5
237.86719,0.46679688,0.40625,3,realtime,worlds/l/mjc_swimmer.json,5
204.1875,0.33984375,0.38476562,3,realtime,worlds/l/mjc_walker.json,5
109.27539,0.66015625,0.703125,3,realtime,worlds/l/h17_unicycle.json,5
50.947266,0.9941406,0.9472656,3,realtime,worlds/l/chain_lander.json,5
67.87891,0.40625,0.59765625,3,realtime,worlds/l/catcher_v3.json,5
175.64844,0.77734375,0.82421875,3,realtime,worlds/l/trampoline.json,5
72.41211,0.64453125,0.73046875,3,realtime,worlds/l/car_launch.json,5
33.63672,0.84375,0.8671875,3,bid,worlds/l/grasp_easy.json,5
172.24219,0.41015625,0.39453125,3,bid,worlds/l/catapult.json,5
60.6875,0.26757812,0.5175781,3,bid,worlds/l/cartpole_thrust.json,5
56.51758,0.546875,0.625,3,bid,worlds/l/hard_lunar_lander.json,5
84.23047,0.93359375,0.8359375,3,bid,worlds/l/mjc_half_cheetah.json,5
242.42188,0.38476562,0.34765625,3,bid,worlds/l/mjc_swimmer.json,5
206.77344,0.27734375,0.31445312,3,bid,worlds/l/mjc_walker.json,5
107.4375,0.6660156,0.7050781,3,bid,worlds/l/h17_unicycle.json,5
51.57422,0.98046875,0.9453125,3,bid,worlds/l/chain_lander.json,5
67.23828,0.009765625,0.35742188,3,bid,worlds/l/catcher_v3.json,5
174.39844,0.70703125,0.7832031,3,bid,worlds/l/trampoline.json,5
69.45508,0.640625,0.7480469,3,bid,worlds/l/car_launch.json,5
34.375,0.87890625,0.90234375,3,hard_masking,worlds/l/grasp_easy.json,5
156.74023,0.48632812,0.47070312,3,hard_masking,worlds/l/catapult.json,5
61.802734,0.40429688,0.61328125,3,hard_masking,worlds/l/cartpole_thrust.json,5
51.757812,0.7988281,0.8066406,3,hard_masking,worlds/l/hard_lunar_lander.json,5
84.44141,0.9375,0.8300781,3,hard_masking,worlds/l/mjc_half_cheetah.json,5
237.86719,0.46679688,0.40625,3,hard_masking,worlds/l/mjc_swimmer.json,5
202.08789,0.33984375,0.3828125,3,hard_masking,worlds/l/mjc_walker.json,5
109.27539,0.66015625,0.703125,3,hard_masking,worlds/l/h17_unicycle.json,5
50.947266,0.9941406,0.9472656,3,hard_masking,worlds/l/chain_lander.json,5
67.84375,0.40820312,0.5996094,3,hard_masking,worlds/l/catcher_v3.json,5
175.64844,0.77734375,0.82421875,3,hard_masking,worlds/l/trampoline.json,5
71.85742,0.6503906,0.734375,3,hard_masking,worlds/l/car_launch.json,5
33.46289,0.67578125,0.7519531,4,naive,worlds/l/grasp_easy.json,4
181.20312,0.3671875,0.34960938,4,naive,worlds/l/catapult.json,4
58.214844,0.10546875,0.40234375,4,naive,worlds/l/cartpole_thrust.json,4
71.03516,0.32421875,0.5058594,4,naive,worlds/l/hard_lunar_lander.json,4
128.02344,0.7734375,0.7050781,4,naive,worlds/l/mjc_half_cheetah.json,4
252.66602,0.1015625,0.08203125,4,naive,worlds/l/mjc_swimmer.json,4
211.56836,-0.068359375,0.048828125,4,naive,worlds/l/mjc_walker.json,4
108.203125,0.6269531,0.7089844,4,naive,worlds/l/h17_unicycle.json,4
51.835938,0.9863281,0.9394531,4,naive,worlds/l/chain_lander.json,4
66.82031,-0.12890625,0.22460938,4,naive,worlds/l/catcher_v3.json,4
175.32031,0.55078125,0.6796875,4,naive,worlds/l/trampoline.json,4
74.43359,0.34375,0.5410156,4,naive,worlds/l/car_launch.json,4
34.628906,0.8730469,0.88671875,4,realtime,worlds/l/grasp_easy.json,4
159.50781,0.47070312,0.45898438,4,realtime,worlds/l/catapult.json,4
59.208984,0.24609375,0.48828125,4,realtime,worlds/l/cartpole_thrust.json,4
55.652344,0.65234375,0.6953125,4,realtime,worlds/l/hard_lunar_lander.json,4
92.396484,0.9316406,0.8359375,4,realtime,worlds/l/mjc_half_cheetah.json,4
246.72656,0.2578125,0.22460938,4,realtime,worlds/l/mjc_swimmer.json,4
205.30664,0.296875,0.3515625,4,realtime,worlds/l/mjc_walker.json,4
122.609375,0.53515625,0.5996094,4,realtime,worlds/l/h17_unicycle.json,4
52.027344,0.9863281,0.9433594,4,realtime,worlds/l/chain_lander.json,4
67.771484,0.30859375,0.5019531,4,realtime,worlds/l/catcher_v3.json,4
174.74805,0.7265625,0.7949219,4,realtime,worlds/l/trampoline.json,4
71.68945,0.5566406,0.671875,4,realtime,worlds/l/car_launch.json,4
34.30078,0.84375,0.875,4,bid,worlds/l/grasp_easy.json,4
167.62695,0.43359375,0.41601562,4,bid,worlds/l/catapult.json,4
58.07422,0.14257812,0.42578125,4,bid,worlds/l/cartpole_thrust.json,4
55.984375,0.5371094,0.6074219,4,bid,worlds/l/hard_lunar_lander.json,4
89.134766,0.9199219,0.8046875,4,bid,worlds/l/mjc_half_cheetah.json,4
249.18945,0.203125,0.17773438,4,bid,worlds/l/mjc_swimmer.json,4
208.71289,0.18359375,0.24414062,4,bid,worlds/l/mjc_walker.json,4
117.63086,0.47460938,0.58984375,4,bid,worlds/l/h17_unicycle.json,4
50.38672,0.99609375,0.9550781,4,bid,worlds/l/chain_lander.json,4
67.14844,-0.109375,0.27148438,4,bid,worlds/l/catcher_v3.json,4
175.68945,0.6738281,0.7363281,4,bid,worlds/l/trampoline.json,4
75.75781,0.38476562,0.5683594,4,bid,worlds/l/car_launch.json,4
34.814453,0.87109375,0.8828125,4,hard_masking,worlds/l/grasp_easy.json,4
159.50781,0.47070312,0.45898438,4,hard_masking,worlds/l/catapult.json,4
59.208984,0.24609375,0.48828125,4,hard_masking,worlds/l/cartpole_thrust.json,4
55.652344,0.65234375,0.6953125,4,hard_masking,worlds/l/hard_lunar_lander.json,4
91.771484,0.9316406,0.8378906,4,hard_masking,worlds/l/mjc_half_cheetah.json,4
246.72656,0.2578125,0.22460938,4,hard_masking,worlds/l/mjc_swimmer.json,4
204.39062,0.30078125,0.359375,4,hard_masking,worlds/l/mjc_walker.json,4
122.609375,0.53515625,0.5996094,4,hard_masking,worlds/l/h17_unicycle.json,4
52.027344,0.9863281,0.9433594,4,hard_masking,worlds/l/chain_lander.json,4
67.77344,0.30664062,0.50390625,4,hard_masking,worlds/l/catcher_v3.json,4
174.74023,0.7246094,0.7949219,4,hard_masking,worlds/l/trampoline.json,4
72.021484,0.5605469,0.6738281,4,hard_masking,worlds/l/car_launch.json,4
